"","Year","Country","ActionWater","WaterType","Class_cane","Epidemic","YieldOldGrade","Type_Cane","GrooveWide","FertilizerType","TypeSoil","Fertilizer","TargetOldGrade","Yield","Area_Remain","ContractsArea","YieldGrade","FarmerContractGrade","TargetGrade","Rain_Avg"
"34445",2018,"India","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 2","K99-72","120 cm","Organic","Loam","16-16-16","Grade 3",104.21,75.12,378.05,"Grade 1","A","Grade 2",2541.05
"36104",1977,"Bangladesh","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Organic","Silty clay","16-16-16","Grade 2",133.17,80.96,469.86,"Grade 3","C","Grade 3",1947.92
"13753",1976,"India","Rain","Rain","1st ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Organic","Ferus soil","16-16-16","Grade 3",98.6,78.45,382.31,"Grade 2","C","Grade 3",2866.9
"41487",2010,"Pakistan","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Organic","Loam","16-16-16","Grade 3",113.53,23.55,125.93,"Grade 2","C","Grade 3",1500.41
"14145",2018,"Nepal","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","LK92-11","130 cm","Chemical","Ferus soil","15-15-15","Grade 2",89.94,7.74,67.52,"Grade 2","A","Grade 3",886.98
"28680",2003,"Bangladesh","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 1","K99-72","140 cm","Organic","Ferus soil","16-16-16","Grade 2",55.16,14.18,52.04,"Grade 1","B","Grade 3",1864.56
"9280",2003,"India","Rain","Rain","2nd ratoon cane","Herbicide","Grade 1","K99-72","130 cm","Chemical","Silty clay","46-0-0","Grade 2",61,74.92,427.95,"Grade 2","A","Grade 3",1682.24
"3734",2007,"India","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","130 cm","Chemical","Silty clay","25-07-2007","Grade 3",58.26,40.74,150.4,"Grade 1","A","Grade 3",2837.18
"45315",1988,"India","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Organic","Ferus soil","25-07-2007","Grade 2",66.88,51.84,390.53,"Grade 1","C","Grade 3",2524.1
"6683",2006,"India","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","120 cm","Chemical","Ferus soil","25-07-2007","Grade 3",81.74,75.89,461.6,"Grade 2","A","Grade 2",2748.73
"49569",1992,"India","Water pour","Rain","1st ratoon cane","Herbicide","Grade 1","LK92-11","150 cm","Organic","Loam","15-15-15","Grade 3",194.86,79.03,328.84,"Grade 1","B","Grade 1",1403.02
"44668",1991,"India","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 3","LK92-11","130 cm","Organic","Loam","15-15-15","Grade 1",95.22,35.91,336.55,"Grade 3","B","Grade 3",1346.11
"27321",1994,"Nepal","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 2","K99-72","150 cm","Organic","Silty clay","15-15-15","Grade 2",58.7,62.77,201.28,"Grade 2","C","Grade 3",1983.67
"4354",1977,"Sri Lanka","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 1","K99-72","150 cm","Chemical","Ferus soil","16-16-16","Grade 1",196.99,85.48,263.37,"Grade 3","B","Grade 1",2247.77
"19103",1976,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","K84-200","140 cm","Organic","Loam","25-07-2007","Grade 3",60.28,71.24,29.11,"Grade 2","A","Grade 1",2902.46
"47422",1995,"India","Water pour","Rain","1st ratoon cane","Herbicide","Grade 2","K84-200","140 cm","Organic","Loam","16-16-16","Grade 3",148.53,17.18,433.82,"Grade 3","C","Grade 2",1022.52
"35801",1974,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 2","K99-72","130 cm","Organic","Loam","16-16-16","Grade 1",83.78,13.2,126.12,"Grade 2","A","Grade 1",1684.01
"19478",2001,"Nepal","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K84-200","130 cm","Organic","Loam","25-07-2007","Grade 3",167.58,31.89,419.34,"Grade 1","B","Grade 3",1361.43
"47905",1978,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 1","K99-72","120 cm","Organic","Loam","15-15-15","Grade 3",119.78,88.59,95.3,"Grade 2","A","Grade 3",2135.85
"11437",2010,"Nepal","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Chemical","Silty clay","46-0-0","Grade 1",191.37,87.05,155.58,"Grade 3","B","Grade 2",2820.86
"21232",2005,"Sri Lanka","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 2","K84-200","130 cm","Chemical","Loam","16-16-16","Grade 1",96.42,46.54,419.08,"Grade 1","A","Grade 1",2361.78
"28305",1978,"India","Rain","Rain","1st ratoon cane","Preemergent","Grade 3","K99-72","150 cm","Chemical","Ferus soil","46-0-0","Grade 2",116.8,84.11,330.41,"Grade 1","C","Grade 1",2923.47
"47990",2013,"Pakistan","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 1","K84-200","140 cm","Chemical","Ferus soil","46-0-0","Grade 3",101.63,72.47,167.66,"Grade 1","A","Grade 2",2480.14
"29071",1994,"India","Water pour","Rain","1st ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Chemical","Ferus soil","46-0-0","Grade 2",57.11,24.55,206.92,"Grade 1","B","Grade 2",1636.25
"35790",2013,"Bangladesh","Rain","Rain","3rd ratoon cane","Herbicide","Grade 3","LK92-11","120 cm","Chemical","Ferus soil","25-07-2007","Grade 2",131.78,5.2,250.93,"Grade 1","C","Grade 2",2539.69
"44642",2015,"Nepal","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Chemical","Ferus soil","46-0-0","Grade 3",87.67,77.01,135.13,"Grade 1","A","Grade 2",1191.91
"21427",2000,"Sri Lanka","Rain","Rain","3rd ratoon cane","Preemergent","Grade 2","K84-200","140 cm","Chemical","Silty clay","25-07-2007","Grade 2",197.22,99.26,293.41,"Grade 2","A","Grade 3",2345.97
"7770",1993,"Pakistan","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","150 cm","Chemical","Ferus soil","16-16-16","Grade 2",136.44,83.47,357.9,"Grade 1","C","Grade 2",1995.55
"30563",1986,"India","Rain","Rain","1st ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Organic","Silty clay","25-07-2007","Grade 3",106.91,99.79,85.72,"Grade 1","C","Grade 3",2227.29
"7441",2014,"Bangladesh","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Organic","Loam","25-07-2007","Grade 3",127.77,93.19,331.64,"Grade 3","C","Grade 3",660.86
"21268",1991,"Nepal","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Chemical","Ferus soil","25-07-2007","Grade 3",61.15,47.7,139.26,"Grade 3","B","Grade 1",2805.69
"21540",2013,"Pakistan","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","120 cm","Chemical","Silty clay","16-16-16","Grade 2",161.49,32.66,194.62,"Grade 3","A","Grade 2",2432.88
"23346",2019,"India","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Organic","Loam","46-0-0","Grade 3",182.65,77.51,101.39,"Grade 2","C","Grade 2",2826.49
"1427",2000,"Pakistan","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 2","K99-72","120 cm","Chemical","Silty clay","46-0-0","Grade 1",103.29,22.7,360.93,"Grade 3","C","Grade 1",1045.61
"12176",1999,"India","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Chemical","Silty clay","46-0-0","Grade 1",97.37,45.43,19.24,"Grade 3","A","Grade 3",1980.38
"27119",1992,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 3","K99-72","130 cm","Chemical","Silty clay","46-0-0","Grade 3",179.4,20.01,92.36,"Grade 3","C","Grade 1",1720.73
"27580",2003,"Pakistan","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Chemical","Loam","25-07-2007","Grade 2",131.88,80.54,482.38,"Grade 1","A","Grade 1",1899.87
"25777",2000,"Nepal","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","Khonkean3","130 cm","Chemical","Loam","16-16-16","Grade 3",129.25,71.46,84.57,"Grade 2","A","Grade 2",1904.68
"49976",1999,"India","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 2","K99-72","140 cm","Organic","Loam","25-07-2007","Grade 2",151.21,7.64,28.34,"Grade 2","C","Grade 3",1333.12
"31486",2009,"India","Water pour","Rain","1st ratoon cane","Herbicide","Grade 2","Khonkean3","140 cm","Chemical","Loam","25-07-2007","Grade 1",155.99,93.43,493.6,"Grade 3","C","Grade 2",1698.18
"18749",2022,"Bangladesh","Rain","Rain","3rd ratoon cane","Preemergent","Grade 1","K84-200","150 cm","Chemical","Loam","16-16-16","Grade 1",123.31,17.2,373.22,"Grade 1","A","Grade 2",909.8
"45108",1981,"Sri Lanka","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 2","K99-72","130 cm","Chemical","Silty clay","16-16-16","Grade 2",113.37,44.07,203.03,"Grade 1","C","Grade 3",1338.07
"35344",2017,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 1","K84-200","130 cm","Chemical","Ferus soil","16-16-16","Grade 3",134.78,25.69,128.83,"Grade 3","A","Grade 3",2863.44
"27331",2004,"Sri Lanka","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Organic","Silty clay","16-16-16","Grade 3",123.5,79.11,82.56,"Grade 1","A","Grade 1",1479.49
"11130",2003,"India","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K99-72","120 cm","Organic","Ferus soil","16-16-16","Grade 3",89.07,95.66,43.8,"Grade 2","A","Grade 3",2963.6
"1901",1974,"Pakistan","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","K99-72","140 cm","Chemical","Loam","46-0-0","Grade 2",113.66,40.93,338.86,"Grade 2","A","Grade 2",1359.58
"23854",1977,"Nepal","Rain","Rain","3rd ratoon cane","Preemergent","Grade 2","LK92-11","130 cm","Chemical","Silty clay","15-15-15","Grade 3",77.11,47.97,195.65,"Grade 3","B","Grade 1",2833.71
"7822",1995,"Pakistan","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Chemical","Ferus soil","25-07-2007","Grade 3",130.89,53.96,423.32,"Grade 1","B","Grade 3",1697.15
"6570",1993,"Nepal","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 3","K99-72","120 cm","Chemical","Loam","15-15-15","Grade 1",192.94,63.46,468.03,"Grade 2","B","Grade 3",1710.86
"17359",1982,"Sri Lanka","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 3","K99-72","150 cm","Chemical","Loam","15-15-15","Grade 2",140.39,19.53,42.97,"Grade 3","B","Grade 2",2191.1
"46298",2021,"India","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","120 cm","Chemical","Ferus soil","16-16-16","Grade 1",119.64,39.09,230.68,"Grade 3","A","Grade 1",2062.35
"18239",2012,"Sri Lanka","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 2","K84-200","140 cm","Organic","Loam","46-0-0","Grade 1",82.99,77.56,104.44,"Grade 1","B","Grade 3",1466.45
"27249",2022,"India","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Organic","Ferus soil","16-16-16","Grade 1",56.68,53.92,286,"Grade 2","A","Grade 3",945.37
"9389",2012,"Nepal","Water pour","Rain","1st ratoon cane","Herbicide","Grade 1","LK92-11","130 cm","Chemical","Loam","25-07-2007","Grade 2",129.6,55.63,484.86,"Grade 1","C","Grade 1",2837.26
"7376",1999,"India","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Chemical","Ferus soil","15-15-15","Grade 2",136.07,83.72,398.28,"Grade 1","C","Grade 2",948.46
"41659",1982,"Bangladesh","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K84-200","130 cm","Organic","Ferus soil","15-15-15","Grade 2",117.96,50.65,151.86,"Grade 1","C","Grade 2",627.43
"46723",1996,"Pakistan","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","K99-72","120 cm","Chemical","Ferus soil","15-15-15","Grade 1",92.86,38.57,297.89,"Grade 3","C","Grade 2",1833.33
"44190",2013,"Bangladesh","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","130 cm","Organic","Loam","25-07-2007","Grade 2",117.11,19.19,326.46,"Grade 1","C","Grade 1",2814.34
"42671",1994,"Bangladesh","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 2","K99-72","140 cm","Chemical","Silty clay","46-0-0","Grade 3",167.63,36.41,105.66,"Grade 1","A","Grade 2",2366.32
"33694",2017,"Nepal","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","K99-72","140 cm","Organic","Silty clay","46-0-0","Grade 3",147.24,54.71,61.28,"Grade 3","C","Grade 3",2527.24
"26435",2008,"Pakistan","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","LK92-11","130 cm","Chemical","Silty clay","25-07-2007","Grade 2",145.6,93.36,398.23,"Grade 3","C","Grade 1",1672.32
"27021",1994,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 1","LK92-11","140 cm","Chemical","Loam","16-16-16","Grade 2",101.67,6.15,107.54,"Grade 2","A","Grade 1",1824.01
"30689",2012,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","140 cm","Organic","Silty clay","16-16-16","Grade 2",98.07,48.93,186.24,"Grade 2","B","Grade 2",857.96
"26350",2023,"Bangladesh","Rain","Rain","1st ratoon cane","Herbicide","Grade 1","Khonkean3","150 cm","Organic","Ferus soil","46-0-0","Grade 2",173.42,85.88,335.15,"Grade 1","A","Grade 3",1842.27
"12926",1999,"Sri Lanka","Rain","Rain","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Organic","Loam","25-07-2007","Grade 3",54.66,91.32,83.02,"Grade 1","B","Grade 1",1830.03
"46110",1983,"Pakistan","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Chemical","Ferus soil","16-16-16","Grade 2",105.33,41.75,304.16,"Grade 2","C","Grade 1",2584.98
"44427",2000,"Pakistan","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K99-72","130 cm","Chemical","Loam","16-16-16","Grade 2",150.32,22.62,348.91,"Grade 3","A","Grade 2",597.8
"16979",2002,"Pakistan","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Organic","Ferus soil","16-16-16","Grade 1",130.46,11.76,469.62,"Grade 1","C","Grade 1",2990.19
"18739",2012,"India","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Organic","Ferus soil","16-16-16","Grade 2",56.48,82.22,80.09,"Grade 3","C","Grade 2",2661.18
"41952",1975,"Pakistan","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Chemical","Ferus soil","15-15-15","Grade 1",178.81,54.08,146.84,"Grade 2","A","Grade 3",2065.21
"7566",1989,"Nepal","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K84-200","120 cm","Chemical","Ferus soil","15-15-15","Grade 1",146.58,59.54,136.86,"Grade 1","B","Grade 2",2894.36
"42968",1991,"India","Rain","Rain","3rd ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Organic","Loam","16-16-16","Grade 1",155.66,33.66,222.8,"Grade 3","B","Grade 1",2824.73
"48946",2019,"India","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 2","K84-200","130 cm","Chemical","Ferus soil","25-07-2007","Grade 2",95.22,74.71,234.52,"Grade 2","A","Grade 2",2739.86
"39051",1974,"Nepal","Water pour","Rain","1st ratoon cane","Herbicide","Grade 3","LK92-11","120 cm","Organic","Silty clay","46-0-0","Grade 2",74.21,97.45,303.01,"Grade 3","C","Grade 2",1344.41
"42096",2019,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Chemical","Silty clay","15-15-15","Grade 3",65.27,98.05,495.32,"Grade 2","A","Grade 3",2317.6
"33654",1977,"India","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 3","LK92-11","120 cm","Organic","Loam","46-0-0","Grade 1",130.53,22.28,462.52,"Grade 2","B","Grade 2",1722.07
"11692",2015,"Sri Lanka","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Organic","Silty clay","46-0-0","Grade 1",80.11,17.32,184.45,"Grade 3","C","Grade 2",1641.98
"22037",2010,"Nepal","Water pour","Rain","1st ratoon cane","Preemergent","Grade 3","Khonkean3","130 cm","Chemical","Loam","16-16-16","Grade 2",116.84,53.67,122.9,"Grade 2","A","Grade 1",663.26
"40378",2001,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Organic","Ferus soil","15-15-15","Grade 1",115.71,7.01,67.92,"Grade 1","C","Grade 2",2800.91
"7002",1975,"Bangladesh","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 3","K84-200","140 cm","Organic","Ferus soil","25-07-2007","Grade 3",199.62,11.54,346.47,"Grade 1","B","Grade 1",507.92
"69",1992,"Sri Lanka","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 1","K99-72","150 cm","Chemical","Loam","46-0-0","Grade 2",185.46,87.5,474.75,"Grade 2","B","Grade 1",2773.9
"35354",1977,"Pakistan","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Chemical","Loam","15-15-15","Grade 1",172.97,80.68,372.13,"Grade 1","B","Grade 1",1995.06
"22148",2021,"India","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 3","K99-72","130 cm","Chemical","Loam","15-15-15","Grade 2",198.36,94.91,249.68,"Grade 3","C","Grade 1",1668.45
"49792",2015,"Pakistan","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Chemical","Loam","15-15-15","Grade 1",79.34,68.91,331.52,"Grade 3","B","Grade 1",2834.05
"2975",1998,"Pakistan","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 2","K84-200","130 cm","Chemical","Ferus soil","46-0-0","Grade 1",114.51,38.86,21.09,"Grade 3","A","Grade 1",2592.72
"18975",1998,"India","Water pour","Rain","1st ratoon cane","Herbicide","Grade 3","K84-200","130 cm","Chemical","Silty clay","25-07-2007","Grade 2",195.8,8.57,150.68,"Grade 1","A","Grade 1",2023.35
"11574",1997,"Sri Lanka","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","130 cm","Chemical","Silty clay","15-15-15","Grade 1",176.99,19.38,348.22,"Grade 1","A","Grade 1",2438.56
"41555",1978,"Pakistan","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","LK92-11","150 cm","Organic","Ferus soil","15-15-15","Grade 3",142.2,70.85,182.35,"Grade 1","C","Grade 3",767.59
"27117",1990,"Sri Lanka","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K84-200","130 cm","Chemical","Loam","46-0-0","Grade 2",171.72,28.42,74.59,"Grade 1","C","Grade 1",1530.63
"26175",1998,"India","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","LK92-11","120 cm","Chemical","Silty clay","16-16-16","Grade 3",92.06,59.83,153.65,"Grade 3","A","Grade 1",1556
"41548",2021,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 3","LK92-11","120 cm","Organic","Silty clay","46-0-0","Grade 1",67.92,89.28,268.32,"Grade 3","C","Grade 1",2388.32
"22217",1990,"Nepal","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","LK92-11","120 cm","Chemical","Ferus soil","16-16-16","Grade 1",143.49,63.78,281.73,"Grade 3","C","Grade 2",1896.49
"48064",1987,"Sri Lanka","Water pour","Rain","1st ratoon cane","Preemergent","Grade 3","LK92-11","150 cm","Organic","Ferus soil","16-16-16","Grade 1",95.17,83.82,107.29,"Grade 3","B","Grade 1",905.2
"9378",2001,"India","Rain","Rain","1st ratoon cane","Preemergent","Grade 2","K84-200","120 cm","Organic","Ferus soil","16-16-16","Grade 2",96.37,69.84,381.7,"Grade 1","B","Grade 1",1383.52
"10361",1984,"Bangladesh","Rain","Rain","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Chemical","Loam","16-16-16","Grade 3",173.31,44.9,163.32,"Grade 1","C","Grade 3",1203.35
"9722",1995,"Bangladesh","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Chemical","Ferus soil","46-0-0","Grade 2",147.83,43.81,310.65,"Grade 3","C","Grade 3",2373.91
"18350",2023,"Bangladesh","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Chemical","Loam","16-16-16","Grade 2",94.84,58.06,356.72,"Grade 1","A","Grade 3",613.6
"24997",2020,"Pakistan","Water pour","Rain","1st ratoon cane","Herbicide","Grade 1","Khonkean3","130 cm","Chemical","Loam","25-07-2007","Grade 2",121.48,99.63,167.86,"Grade 2","C","Grade 3",2871.21
"16361",1984,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Chemical","Silty clay","25-07-2007","Grade 1",187.17,92.95,16.92,"Grade 2","A","Grade 1",1510.84
"24070",1993,"Bangladesh","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 1","K99-72","140 cm","Organic","Ferus soil","15-15-15","Grade 1",105.96,91.31,218.23,"Grade 2","A","Grade 1",1020.3
