Country,ActionWater,WaterType,Class_cane,Epidemic,YieldOldGrade,Type_Cane,GrooveWide,FertilizerType,TypeSoil,Fertilizer,TargetOldGrade,Area_Remain,ContractsArea,YieldGrade,FarmerContractGrade,TargetGrade,Rain_Avg,Yield_Category,YearBin
Pakistan,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Silty clay,25-7-7,Grade 1,80.88,383.09,Grade 2,C,Grade 1,2867.55,High,2010s
India,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Organic,Ferus soil,46-0-0,Grade 2,77.15,201.83,Grade 3,B,Grade 3,1733.9,High,2020s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,LK92-11,120 cm,Organic,Silty clay,16-16-16,Grade 3,12.43,347.81,Grade 1,B,Grade 3,1088.98,Low,1970s
Sri Lanka,Water pour,Rain,1st ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Chemical,Loam,25-7-7,Grade 2,20.45,485.75,Grade 3,C,Grade 3,1593.38,Low,1970s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Organic,Silty clay,16-16-16,Grade 1,56.64,127.94,Grade 3,C,Grade 1,1765.56,High,2020s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 2,LK92-11,150 cm,Organic,Loam,16-16-16,Grade 3,16.39,385.13,Grade 1,C,Grade 3,602.31,Low,1980s
Sri Lanka,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,140 cm,Organic,Silty clay,16-16-16,Grade 3,91.14,205.61,Grade 1,C,Grade 2,1530.59,High,2000s
Sri Lanka,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Organic,Ferus soil,16-16-16,Grade 3,77.67,63.38,Grade 3,A,Grade 2,2315.52,High,2000s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Chemical,Silty clay,16-16-16,Grade 3,8.36,51.77,Grade 2,C,Grade 3,1728.53,Low,2000s
Nepal,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K84-200,130 cm,Organic,Ferus soil,25-7-7,Grade 1,81.56,76.13,Grade 3,A,Grade 2,2240.93,Low,1990s
Sri Lanka,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 1,K99-72,120 cm,Chemical,Silty clay,46-0-0,Grade 1,99.17,288.56,Grade 1,A,Grade 2,1085.2,Low,2020s
Bangladesh,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Organic,Ferus soil,16-16-16,Grade 1,82.5,55.02,Grade 1,A,Grade 3,2961.7,Low,1990s
India,Rain,Rain,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Chemical,Ferus soil,25-7-7,Grade 1,99.95,84.27,Grade 1,A,Grade 3,2779.84,Low,2000s
India,Rain,Rain,1st ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Chemical,Loam,16-16-16,Grade 1,28.24,283.28,Grade 3,C,Grade 3,1347.58,Low,1980s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 3,LK92-11,130 cm,Organic,Silty clay,16-16-16,Grade 2,60.85,412.28,Grade 2,A,Grade 3,563.39,Low,2000s
Sri Lanka,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,LK92-11,120 cm,Organic,Loam,16-16-16,Grade 2,51.36,229.77,Grade 3,A,Grade 1,1373.78,High,1980s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K84-200,140 cm,Chemical,Ferus soil,46-0-0,Grade 1,24.1,65.64,Grade 1,A,Grade 2,2451.64,Low,2010s
Pakistan,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Chemical,Loam,15-15-15,Grade 2,51.61,312.57,Grade 2,B,Grade 1,863.04,Low,1990s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K99-72,120 cm,Organic,Loam,15-15-15,Grade 3,88.59,95.3,Grade 2,A,Grade 3,2135.85,Low,1970s
Pakistan,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Organic,Silty clay,25-7-7,Grade 3,40.4,93.62,Grade 1,B,Grade 1,1021.92,Low,1980s
Pakistan,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Organic,Silty clay,25-7-7,Grade 2,56.03,180.81,Grade 1,C,Grade 3,1134.64,Low,2010s
Bangladesh,Rain,Rain,1st ratoon cane,Preemergent,Grade 1,K99-72,140 cm,Chemical,Ferus soil,25-7-7,Grade 1,23.38,267.46,Grade 3,C,Grade 3,1154.96,Low,1970s
Sri Lanka,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Organic,Loam,25-7-7,Grade 2,38.37,231.38,Grade 2,C,Grade 1,2848.08,Low,1980s
Bangladesh,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Chemical,Silty clay,16-16-16,Grade 1,98.53,373.91,Grade 2,A,Grade 3,1968.44,Low,1990s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K84-200,140 cm,Chemical,Silty clay,25-7-7,Grade 3,64.12,333.96,Grade 2,A,Grade 3,2221.69,High,2000s
India,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Chemical,Silty clay,16-16-16,Grade 3,6.96,114.48,Grade 3,C,Grade 1,2732.71,High,1970s
Nepal,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,K99-72,130 cm,Chemical,Ferus soil,46-0-0,Grade 2,15.75,20.38,Grade 3,C,Grade 2,1143.3,High,1980s
Sri Lanka,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Chemical,Loam,16-16-16,Grade 2,35.51,32.19,Grade 3,C,Grade 1,2739.5,Low,1980s
India,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Chemical,Loam,15-15-15,Grade 1,39.23,307.34,Grade 1,B,Grade 1,2932.14,Low,2010s
Pakistan,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Chemical,Ferus soil,25-7-7,Grade 1,89.49,57.39,Grade 3,A,Grade 2,1426.81,Low,2010s
Pakistan,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Chemical,Loam,25-7-7,Grade 1,37.64,108.34,Grade 1,A,Grade 2,594.3,Low,2000s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Chemical,Loam,16-16-16,Grade 1,95.41,20.48,Grade 3,A,Grade 2,1274.81,Low,2000s
India,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Organic,Loam,15-15-15,Grade 3,47.95,209.12,Grade 1,B,Grade 2,1384.8,Low,1970s
India,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Organic,Loam,16-16-16,Grade 2,88.26,344.69,Grade 2,B,Grade 1,2944.82,Low,1970s
Bangladesh,Rain,Rain,1st ratoon cane,Herbicide,Grade 1,K84-200,120 cm,Organic,Silty clay,16-16-16,Grade 3,66.76,265.62,Grade 2,C,Grade 1,544.77,Low,1990s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Chemical,Ferus soil,16-16-16,Grade 3,15.02,483.15,Grade 2,A,Grade 2,2531.44,High,2010s
Nepal,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Organic,Ferus soil,15-15-15,Grade 2,16.54,123.96,Grade 2,C,Grade 3,1577.0,Low,1980s
India,Rain,Rain,1st ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Organic,Loam,46-0-0,Grade 2,62.04,384.15,Grade 2,A,Grade 2,2353.61,High,1970s
Pakistan,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K84-200,120 cm,Organic,Ferus soil,25-7-7,Grade 3,22.37,70.64,Grade 2,A,Grade 1,2478.94,Low,1980s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Chemical,Silty clay,15-15-15,Grade 2,98.76,206.1,Grade 1,A,Grade 3,1257.2,Low,2010s
India,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,130 cm,Organic,Silty clay,15-15-15,Grade 1,19.17,241.64,Grade 2,B,Grade 2,974.17,Low,1970s
Nepal,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Organic,Silty clay,15-15-15,Grade 3,95.33,416.66,Grade 1,C,Grade 2,706.02,High,1980s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 2,K84-200,130 cm,Chemical,Ferus soil,25-7-7,Grade 1,39.39,206.57,Grade 1,C,Grade 2,1805.2,Low,2000s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Organic,Ferus soil,46-0-0,Grade 3,35.95,297.06,Grade 2,B,Grade 2,985.11,Low,2010s
India,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Ferus soil,46-0-0,Grade 3,82.09,413.74,Grade 3,C,Grade 2,1090.15,High,2010s
Pakistan,Rain,Rain,2nd ratoon cane,Preemergent,Grade 2,LK92-11,140 cm,Chemical,Loam,46-0-0,Grade 1,5.52,318.4,Grade 1,A,Grade 2,2956.83,High,1970s
Pakistan,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 3,K84-200,150 cm,Organic,Loam,25-7-7,Grade 3,74.71,376.25,Grade 3,B,Grade 2,1514.93,Low,1980s
India,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Organic,Silty clay,15-15-15,Grade 2,16.93,117.31,Grade 3,A,Grade 2,1892.65,Low,1970s
Bangladesh,Rain,Rain,1st ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Organic,Silty clay,46-0-0,Grade 1,47.18,348.5,Grade 2,A,Grade 1,653.03,High,2000s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Organic,Ferus soil,25-7-7,Grade 2,73.41,287.57,Grade 2,C,Grade 2,1625.96,Low,2010s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,Khonkean3,150 cm,Chemical,Loam,16-16-16,Grade 1,28.52,390.96,Grade 2,C,Grade 1,2754.07,High,1980s
Bangladesh,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Chemical,Loam,46-0-0,Grade 1,18.9,208.46,Grade 1,C,Grade 1,2661.98,Low,2010s
Nepal,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Organic,Ferus soil,16-16-16,Grade 1,75.24,493.45,Grade 2,C,Grade 1,2281.56,Low,1990s
Nepal,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Organic,Loam,16-16-16,Grade 2,91.6,301.22,Grade 2,C,Grade 1,686.77,High,2000s
Pakistan,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 3,LK92-11,150 cm,Chemical,Loam,46-0-0,Grade 1,61.08,161.56,Grade 3,A,Grade 1,619.46,High,2020s
Pakistan,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Organic,Loam,46-0-0,Grade 2,98.73,239.83,Grade 3,A,Grade 1,1851.3,Low,2000s
India,Rain,Rain,2nd ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Chemical,Ferus soil,15-15-15,Grade 1,67.58,55.44,Grade 1,A,Grade 3,2699.61,High,1990s
India,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 2,LK92-11,120 cm,Chemical,Silty clay,25-7-7,Grade 2,70.8,445.07,Grade 3,C,Grade 1,2422.48,Low,2010s
Pakistan,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Loam,46-0-0,Grade 2,86.8,460.96,Grade 3,A,Grade 2,908.42,High,1980s
India,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Organic,Ferus soil,16-16-16,Grade 1,56.64,53.24,Grade 3,C,Grade 3,1981.56,Low,2010s
India,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 1,K84-200,120 cm,Organic,Silty clay,16-16-16,Grade 3,78.97,248.05,Grade 2,B,Grade 3,1346.85,High,1970s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Silty clay,15-15-15,Grade 1,8.74,12.35,Grade 3,C,Grade 3,521.46,High,1990s
India,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,LK92-11,120 cm,Organic,Ferus soil,25-7-7,Grade 1,18.32,246.01,Grade 1,C,Grade 3,1631.34,High,2010s
Pakistan,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K99-72,150 cm,Organic,Loam,15-15-15,Grade 2,28.27,497.88,Grade 2,A,Grade 2,2525.93,Low,2000s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Organic,Loam,25-7-7,Grade 2,25.6,314.84,Grade 1,A,Grade 2,1475.18,Low,2000s
Nepal,Rain,Rain,3rd ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Organic,Loam,16-16-16,Grade 2,19.15,113.86,Grade 2,A,Grade 2,2992.61,High,1990s
Sri Lanka,Rain,Rain,1st ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Chemical,Ferus soil,15-15-15,Grade 3,26.75,441.1,Grade 1,C,Grade 3,2009.16,Low,2010s
Pakistan,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Organic,Ferus soil,25-7-7,Grade 2,80.75,53.6,Grade 2,B,Grade 3,1978.67,Low,2010s
Pakistan,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Chemical,Ferus soil,16-16-16,Grade 1,71.52,53.32,Grade 1,B,Grade 2,1559.27,High,1980s
Pakistan,Rain,Rain,2nd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Loam,15-15-15,Grade 1,70.66,140.74,Grade 1,C,Grade 2,1390.86,High,1970s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 3,K84-200,150 cm,Organic,Loam,16-16-16,Grade 3,23.2,104.97,Grade 1,B,Grade 3,2680.19,High,1990s
Sri Lanka,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Organic,Silty clay,15-15-15,Grade 3,52.21,73.04,Grade 3,B,Grade 2,2464.98,Low,2010s
Nepal,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Organic,Loam,25-7-7,Grade 3,70.11,319.3,Grade 1,C,Grade 3,622.48,Low,1970s
Pakistan,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Chemical,Ferus soil,46-0-0,Grade 1,61.32,114.59,Grade 1,A,Grade 2,2010.94,Low,2000s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Chemical,Loam,15-15-15,Grade 2,30.94,351.99,Grade 3,A,Grade 3,587.24,High,1990s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 1,K84-200,120 cm,Organic,Ferus soil,15-15-15,Grade 2,11.68,245.73,Grade 1,B,Grade 1,677.13,High,1970s
Nepal,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K99-72,140 cm,Organic,Ferus soil,25-7-7,Grade 1,51.99,224.46,Grade 3,A,Grade 1,2080.25,High,1980s
Pakistan,Rain,Rain,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,120 cm,Organic,Silty clay,46-0-0,Grade 2,64.27,277.31,Grade 1,A,Grade 2,2816.45,High,2010s
Pakistan,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 3,LK92-11,150 cm,Chemical,Silty clay,16-16-16,Grade 1,49.94,301.83,Grade 3,A,Grade 3,1321.39,Low,2010s
India,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Loam,46-0-0,Grade 1,44.75,252.77,Grade 1,B,Grade 3,867.08,High,2010s
Nepal,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,120 cm,Organic,Ferus soil,15-15-15,Grade 2,69.05,387.78,Grade 3,C,Grade 1,1641.74,Low,2010s
Pakistan,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 1,Khonkean3,140 cm,Chemical,Loam,16-16-16,Grade 1,29.92,342.14,Grade 2,B,Grade 1,2873.23,High,2020s
Bangladesh,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Chemical,Silty clay,16-16-16,Grade 3,25.15,187.58,Grade 2,C,Grade 1,1954.8,High,2000s
Bangladesh,Rain,Rain,1st ratoon cane,Herbicide,Grade 1,K99-72,150 cm,Chemical,Ferus soil,25-7-7,Grade 2,91.51,166.09,Grade 1,C,Grade 1,566.38,High,2010s
Pakistan,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Organic,Silty clay,15-15-15,Grade 1,6.8,22.79,Grade 3,C,Grade 3,1132.47,Low,2010s
Nepal,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,K84-200,150 cm,Chemical,Ferus soil,25-7-7,Grade 3,8.07,474.78,Grade 2,A,Grade 3,1645.69,Low,2010s
India,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 2,Khonkean3,150 cm,Organic,Loam,25-7-7,Grade 2,93.96,331.46,Grade 3,C,Grade 1,1735.22,Low,1990s
India,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Organic,Ferus soil,46-0-0,Grade 1,44.32,243.62,Grade 3,A,Grade 2,1054.05,High,1990s
India,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Organic,Ferus soil,46-0-0,Grade 1,83.99,190.01,Grade 1,A,Grade 1,1969.61,High,2010s
India,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Chemical,Loam,16-16-16,Grade 2,78.09,26.97,Grade 2,B,Grade 2,689.48,High,1990s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Organic,Silty clay,15-15-15,Grade 1,67.24,486.65,Grade 1,B,Grade 2,2325.8,Low,1990s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 1,LK92-11,120 cm,Organic,Silty clay,15-15-15,Grade 2,52.47,79.37,Grade 1,A,Grade 2,2929.67,Low,2020s
India,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,K84-200,150 cm,Chemical,Silty clay,46-0-0,Grade 3,30.34,214.49,Grade 3,B,Grade 3,675.13,High,2010s
India,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,K84-200,120 cm,Chemical,Silty clay,46-0-0,Grade 2,63.76,301.89,Grade 2,C,Grade 3,1478.44,Low,1990s
Pakistan,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Loam,16-16-16,Grade 3,23.51,242.12,Grade 1,C,Grade 1,1186.28,Low,2010s
Nepal,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,LK92-11,120 cm,Organic,Loam,15-15-15,Grade 1,31.13,156.73,Grade 2,C,Grade 1,1722.19,High,2000s
Bangladesh,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Organic,Silty clay,15-15-15,Grade 1,56.53,131.0,Grade 1,C,Grade 1,1869.48,Low,1980s
Nepal,Water pour,Rain,1st ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Chemical,Silty clay,15-15-15,Grade 1,54.78,12.27,Grade 3,B,Grade 2,2502.29,Low,1980s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Chemical,Loam,16-16-16,Grade 2,79.09,77.0,Grade 2,C,Grade 3,2283.27,Low,2010s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Organic,Loam,16-16-16,Grade 2,82.3,214.39,Grade 1,C,Grade 1,1290.68,Low,1990s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,K84-200,150 cm,Organic,Loam,15-15-15,Grade 1,78.51,40.35,Grade 1,A,Grade 1,2069.36,Low,2000s
Nepal,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 3,K99-72,130 cm,Organic,Loam,46-0-0,Grade 3,97.5,78.15,Grade 1,C,Grade 1,2745.1,Low,1970s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K99-72,120 cm,Organic,Silty clay,15-15-15,Grade 1,69.14,239.82,Grade 3,B,Grade 2,2577.96,High,1970s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,K99-72,120 cm,Chemical,Loam,25-7-7,Grade 2,95.71,115.61,Grade 3,C,Grade 2,860.74,High,2000s
Nepal,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Organic,Silty clay,25-7-7,Grade 1,9.9,477.69,Grade 1,C,Grade 3,1312.25,High,2010s
Pakistan,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 2,K84-200,120 cm,Organic,Ferus soil,16-16-16,Grade 1,14.79,65.22,Grade 1,C,Grade 1,2227.17,Low,1980s
Sri Lanka,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Organic,Ferus soil,25-7-7,Grade 3,98.14,50.82,Grade 3,B,Grade 3,1101.89,Low,1980s
Pakistan,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Chemical,Loam,46-0-0,Grade 3,61.18,427.65,Grade 2,A,Grade 3,1990.92,High,1980s
Bangladesh,Rain,Rain,1st ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Organic,Silty clay,25-7-7,Grade 2,62.85,309.34,Grade 2,B,Grade 3,1766.25,High,2010s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,LK92-11,140 cm,Chemical,Ferus soil,46-0-0,Grade 3,74.83,329.72,Grade 1,B,Grade 1,2231.81,Low,1990s
Pakistan,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Organic,Loam,15-15-15,Grade 3,86.99,320.92,Grade 1,B,Grade 2,553.43,High,2000s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,K99-72,130 cm,Organic,Loam,25-7-7,Grade 2,75.39,102.35,Grade 1,A,Grade 3,1616.8,High,1970s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Chemical,Ferus soil,25-7-7,Grade 2,23.45,422.97,Grade 2,B,Grade 1,1453.56,Low,2000s
Bangladesh,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 1,LK92-11,120 cm,Organic,Loam,16-16-16,Grade 2,84.38,178.24,Grade 3,B,Grade 3,1522.22,Low,1980s
Nepal,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Silty clay,25-7-7,Grade 1,89.8,254.45,Grade 2,C,Grade 1,1664.6,Low,2000s
Nepal,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 3,Khonkean3,150 cm,Organic,Silty clay,25-7-7,Grade 2,67.93,314.56,Grade 1,A,Grade 2,1603.87,Low,2000s
India,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Organic,Silty clay,46-0-0,Grade 3,86.65,413.89,Grade 1,A,Grade 2,941.54,High,1970s
India,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Ferus soil,46-0-0,Grade 3,65.0,409.49,Grade 1,B,Grade 1,2623.77,Low,1990s
India,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 3,LK92-11,150 cm,Chemical,Ferus soil,25-7-7,Grade 2,14.34,29.18,Grade 3,A,Grade 1,2973.36,High,1980s
Nepal,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Organic,Silty clay,15-15-15,Grade 3,57.97,437.3,Grade 2,B,Grade 3,787.84,High,2000s
Nepal,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Silty clay,25-7-7,Grade 2,27.34,333.51,Grade 1,C,Grade 2,1066.62,High,1970s
Pakistan,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 3,K99-72,140 cm,Chemical,Silty clay,15-15-15,Grade 1,84.6,482.51,Grade 1,B,Grade 1,1448.4,High,2000s
India,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 3,K99-72,130 cm,Organic,Silty clay,15-15-15,Grade 3,27.04,181.02,Grade 2,C,Grade 1,528.37,High,1980s
India,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,Khonkean3,120 cm,Organic,Loam,15-15-15,Grade 3,12.88,322.75,Grade 2,C,Grade 1,1837.37,Low,1970s
Nepal,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,120 cm,Chemical,Ferus soil,46-0-0,Grade 2,83.75,444.4,Grade 3,B,Grade 2,870.88,High,2010s
Nepal,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,Khonkean3,120 cm,Chemical,Loam,46-0-0,Grade 3,50.67,398.33,Grade 3,C,Grade 1,2973.31,High,2000s
Pakistan,Rain,Rain,2nd ratoon cane,Preemergent,Grade 2,Khonkean3,130 cm,Chemical,Silty clay,25-7-7,Grade 2,41.59,48.16,Grade 2,C,Grade 1,622.74,Low,1990s
Nepal,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Organic,Ferus soil,15-15-15,Grade 3,7.83,243.71,Grade 2,C,Grade 1,2415.99,High,2010s
Pakistan,Water pour,Rain,1st ratoon cane,Herbicide,Grade 2,K84-200,140 cm,Chemical,Silty clay,25-7-7,Grade 2,87.24,161.56,Grade 1,A,Grade 2,942.77,Low,2010s
Nepal,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 2,Khonkean3,130 cm,Organic,Ferus soil,46-0-0,Grade 3,19.74,242.15,Grade 1,A,Grade 1,2693.09,Low,1980s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 2,LK92-11,140 cm,Organic,Silty clay,15-15-15,Grade 3,89.33,390.99,Grade 2,A,Grade 3,2690.12,Low,2000s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Chemical,Loam,25-7-7,Grade 3,39.44,473.09,Grade 3,C,Grade 2,2725.94,High,2010s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,Khonkean3,120 cm,Chemical,Silty clay,15-15-15,Grade 3,37.06,429.05,Grade 3,C,Grade 1,1882.0,Low,1990s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,130 cm,Chemical,Silty clay,46-0-0,Grade 2,61.38,413.67,Grade 2,A,Grade 3,1125.79,Low,1990s
